,date,close,high,low,open,volume,tic,day,macd,rsi_7,rsi_14,cci_7,cci_14,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,gc_open,gc_30_ema,gc_30_ewmstd,prev_open,prev_high,prev_low,prev_close,prev_volume,log_prev_open,log_prev_high,log_prev_low,log_prev_close,log_prev_volume
109,2025-06-11,531.1968994140625,535.5569985772692,528.9021520465418,534.3996074866686,53701000,QQQ,2,2.136982371782561,1.1544279356041545,1.1977344554864877,0.9473541073336488,0.8431895354758331,1.8597220383793105,1.8754026136858832,1.8226309438192934,1.7611178441654978,1.791450137468317,3328.0,3292.6414591965367,94.29368756027785,529.9597463571823,533.6812892020579,527.6849728561217,532.9928588867188,40664800.0,1.874930983691712,1.8785276723759032,1.88505140292911,1.8950492941186148,-0.09278554595379576
109,2025-06-11,32.95000076293945,33.040000915527344,32.75,32.91999816894531,34712100,SLV,2,1.7760952256401843,1.5742091826196771,1.6070377377429466,0.7622044840356265,1.0991758847485922,2.2705260787715584,2.3702732452499693,2.171762062530693,2.1185743936668486,2.1409066889303383,3328.0,3292.6414591965367,94.29368756027785,33.310001373291016,33.36000061035156,33.0099983215332,33.22999954223633,29120900.0,2.449749102069688,2.4120464503679138,2.4643559907464416,2.4436000269889933,0.64344973836106
109,2025-06-11,225.59036254882812,228.8165014159688,223.31017001166373,227.9203441339098,10405600,SOXX,2,2.280465265715462,1.7923174974417928,1.735492206216588,1.233412030748687,1.388745169496859,1.3550123027003784,1.3992657010979066,1.2963314743456833,1.2269989191026598,1.2917079444985402,3328.0,3292.6414591965367,94.29368756027785,222.5832858744152,227.10386407150384,222.03565192153633,226.3471221923828,7676200.0,1.4271911352570468,1.4512912913457163,1.4544184187775393,1.4718729851423253,2.033815436467672
109,2025-06-11,597.9297485351562,601.608655383662,595.851704156038,600.7436228335788,73658200,SPY,2,1.7464259966322886,1.0772814732101017,0.9771804544847552,0.928787134445319,0.9065418283222595,1.965452589211002,1.9790769763033584,1.9378861990882745,1.9077945022338343,1.9733418009939696,3328.0,3292.6414591965367,94.29368756027785,596.7961606362574,600.027621795065,595.6726622807697,599.639892578125,66247000.0,1.9796976609394739,1.9888127041123411,1.9891367092839372,2.0003731938473224,-0.22851147315251213
109,2025-06-11,106.8721694946289,106.96086400378117,106.6061010039627,106.67508228068321,1820500,TIP,2,-0.26841638260675094,-0.5748475646295608,-0.5581881861142991,-0.7715756808244894,-0.562291409291577,1.0044803543149383,0.9840756006769577,1.0220315128498725,1.0302202803627036,0.9890033859839823,3328.0,3292.6414591965367,94.29368756027785,106.86231847084657,106.87216756848966,106.61595569865698,106.69478607177734,1757100.0,0.9937543378387675,0.9575202030666955,0.9854563767697353,0.9619921055040235,-0.4375390802217199
109,2025-06-11,84.56829071044922,84.82354885298315,84.14613618210757,84.244310086101,36334800,TLT,2,-0.1710963507719829,0.2871071262199429,0.01960133367460402,0.26611290159377454,0.6347657161981974,-1.3964808011447325,-1.38473414081695,-1.4014893901818117,-1.3858440807612056,-1.3923775131885219,3328.0,3292.6414591965367,94.29368756027785,84.5290211443322,84.6075632649902,83.95960200484512,84.31303405761719,24857000.0,-1.351239465920158,-1.3758915952671704,-1.360538224502664,-1.367436352529467,0.5091333487680161
109,2025-06-11,84.86947631835938,85.00717100787483,83.40400712063175,84.23017525772454,24498300,XLE,2,-0.07179769988105433,0.9259898263250471,0.5311132163588396,1.750298243550805,2.083279216545584,0.995497749176647,1.0041806264926911,1.0009995672507617,1.0580574044999362,1.1654494469721426,3328.0,3292.6414591965367,94.29368756027785,83.06959263021943,84.2006624776551,83.03025022205331,83.65971374511719,23046100.0,1.024797446316373,1.0376893659652353,1.0461380594653795,1.0426633431467212,0.12783126612479814
110,2025-06-12,312.20001220703125,313.1000061035156,311.1499938964844,311.739990234375,11531400,GLD,3,0.9138113897896819,0.10828621587768904,0.09907533922539266,-0.36056708662162956,0.039601209141519815,3.886526613534401,3.8806828344053343,3.8887106481628977,3.8482863937850564,3.714334702534447,3363.0,3297.1807198935344,92.88024871927075,307.5,308.6199951171875,305.8500061035156,308.3699951171875,9248800.0,3.8639782198719343,3.8630425782206017,3.861681276155061,3.8856546768320768,0.383739277983928
110,2025-06-12,93.38861083984375,93.40806353481699,93.26214976786771,93.26214976786771,3882300,JNK,3,0.7226662061304864,1.0165439760065245,1.0046186315190764,1.2107165020125055,0.8094620909070976,2.5287825794475625,2.5262725871862326,2.5291662053009647,2.566402293041201,2.706422385841667,3363.0,3297.1807198935344,92.88024871927075,93.41779466460386,93.4664375353848,93.2718734741211,93.2718734741211,5528100.0,2.538518955185282,2.560834866281887,2.508620759040345,2.5167714813477398,-0.39125240710518766
110,2025-06-12,532.444091796875,533.4219003917297,529.6305704230522,529.8800008275191,34104900,QQQ,3,2.0894749292989903,0.7835642122003416,1.0064261395147807,0.8532088278285872,0.7047880747617513,1.867163747678581,1.8807243872598327,1.8318008867238116,1.7692204566999934,1.7963186306159105,3363.0,3297.1807198935344,92.88024871927075,534.3996074866686,535.5569985772692,528.9021520465418,531.1968994140625,53701000.0,1.9036078775136285,1.890633759766938,1.8929511830090318,1.8834382882703071,0.5170038207899815
110,2025-06-12,33.060001373291016,33.060001373291016,32.790000915527344,32.849998474121094,21111600,SLV,3,1.8537857881652622,1.1536605564389653,1.3310157260617157,0.3939480682909339,0.7731696975070225,2.300201719776033,2.385090884456667,2.2004875650457247,2.137082555248444,2.1532162964635364,3363.0,3297.1807198935344,92.88024871927075,32.91999816894531,33.040000915527344,32.75,32.95000076293945,34712100.0,2.387844822622856,2.3614273665352354,2.4225752238941025,2.3990288738000722,0.965444640606978
110,2025-06-12,225.89901733398438,227.0241859243839,223.63874361518546,223.97728480740867,5149200,SOXX,3,2.4161204665867566,1.5986422024827989,1.6198452797469516,0.9188567178281828,1.0917508667151352,1.3771646365306849,1.4225741085811188,1.3149861683870732,1.239015177535561,1.2975514473218732,3363.0,3297.1807198935344,92.88024871927075,227.9203441339098,228.8165014159688,223.31017001166373,225.59036254882812,10405600.0,1.4885715900938463,1.4707769604131349,1.4692547984764661,1.4631898565299366,2.6078545781949587
110,2025-06-12,600.3060913085938,600.3060913085938,596.1002394800107,596.5874347137615,64129000,SPY,3,1.7240982924569135,0.7100728960010887,0.7945203536811107,0.6869362135190268,0.7115050977747872,1.9735632446322187,1.9853563632759916,1.9470814238077478,1.9153488476088214,1.9777065125351314,3363.0,3297.1807198935344,92.88024871927075,600.7436228335788,601.608655383662,595.851704156038,597.9297485351562,73658200.0,2.008785244623111,2.000495078218508,1.9904552008903977,1.9877686346720633,0.02801403749049496
110,2025-06-12,107.17765808105469,107.25648845091125,107.06925786430773,107.16780146542456,2207700,TIP,3,-0.26158904867434946,-0.23342198492724994,-0.3462983410693014,-0.42087049272638805,-0.4500876694878515,1.0048438860520934,0.9900470415439846,1.0213159834374155,1.030449722163706,0.9906274919515204,3363.0,3297.1807198935344,92.88024871927075,106.67508228068321,106.96086400378117,106.6061010039627,106.8721694946289,1820500.0,0.9566039726142005,0.9751742646862099,0.9835054190453268,0.9971639097499667,-0.3844370383298747
110,2025-06-12,85.5794906616211,85.60894208191047,85.01989120555831,85.30460075200264,43017800,TLT,3,-0.1219776217929334,0.5010603046510138,0.1660982767089896,0.4464585349006573,0.7763657956514317,-1.3904502428338157,-1.3754261979524676,-1.399068947000949,-1.3869350691840372,-1.3940408864760028,3363.0,3297.1807198935344,92.88024871927075,84.244310086101,84.82354885298315,84.14613618210757,84.56829071044922,36334800.0,-1.369933409972337,-1.361751676858057,-1.3482385934326429,-1.3506666861330372,1.1034340370357412
110,2025-06-12,85.1645278930664,85.19404032796706,83.85642842343589,84.47605448799771,17014100,XLE,3,0.1301577655828814,1.2645743247317927,0.841465327838123,1.3696461227566192,1.8255710979162798,1.0129088920703933,1.031051275414077,1.010842942784749,1.0613521895343823,1.1662252865206635,3363.0,3297.1807198935344,92.88024871927075,84.23017525772454,85.00717100787483,83.40400712063175,84.86947631835938,24498300.0,1.06037236845617,1.0622862435735851,1.057563392411073,1.0794351408570901,0.2578636020757186
111,2025-06-13,316.2900085449219,317.6000061035156,315.0400085449219,317.260009765625,16592900,GLD,4,1.0723220873203578,0.6316464769375368,0.41272517961396343,1.1370941953407645,1.1069257744147118,3.9070051926478335,3.9149120335718006,3.9024640812410603,3.8601227693487026,3.726706251803245,3407.300048828125,3304.285192728024,93.95360400845341,311.739990234375,313.1000061035156,311.1499938964844,312.20001220703125,11531400.0,3.9564898705962146,3.9605027799155557,3.9778151918664686,3.969098038939313,0.8588405778547801
111,2025-06-13,93.09676361083984,93.30105771764276,93.06758085897073,93.0773109168803,5845100,JNK,4,0.727644645833969,1.2207568512860507,1.1322702310425565,0.9067377827624306,0.743837677586997,2.5409582502146035,2.538753106608958,2.5414027852915897,2.5766451007502886,2.714017827945275,3407.300048828125,3304.285192728024,93.95360400845341,93.26214976786771,93.40806353481699,93.26214976786771,93.38861083984375,3882300.0,2.5122454070061186,2.5507745647979094,2.507009019578103,2.536505623798429,-1.0568588106888157
111,2025-06-13,525.7593994140625,530.6581857051825,524.5321604293532,526.4777297402487,55814400,QQQ,4,2.0463889730933493,0.8977200664471963,1.0716334681422777,0.6278375237160145,0.5843828223008595,1.8747253352684028,1.8869690808131436,1.8408680085276856,1.7773249406300273,1.801257154755163,3407.300048828125,3304.285192728024,93.95360400845341,529.8800008275191,533.4219003917297,529.6305704230522,532.444091796875,34104900.0,1.8744137209886829,1.8768501994519973,1.8976701157504594,1.8915056241222479,-0.4785722451975733
111,2025-06-13,32.970001220703125,33.060001373291016,32.790000915527344,33.02000045776367,21713100,SLV,4,1.9121258386954871,1.2217609527419995,1.384170362112876,0.32496579989858143,0.6566394349220811,2.3276549162131253,2.400855162622095,2.228133054045732,2.155587938372755,2.165676082561918,3407.300048828125,3304.285192728024,93.95360400845341,32.849998474121094,33.060001373291016,32.790000915527344,33.060001373291016,21111600.0,2.376658638255542,2.3646050488796675,2.429024129761658,2.4165828285770514,0.05378372545626953
111,2025-06-13,220.0143280029297,223.61883003443648,219.3571490665328,221.0399185278444,10484600,SOXX,4,2.500532039107702,1.6216576676569254,1.6397309240142939,0.6302523712761595,0.8467760667915051,1.395816560509571,1.4391956166014888,1.3321095042628226,1.250662711838668,1.3033444271602654,3407.300048828125,3304.285192728024,93.95360400845341,223.97728480740867,227.0241859243839,223.63874361518546,225.89901733398438,5149200.0,1.4433634740406853,1.4503811888678406,1.4730659829376604,1.4667348862037548,1.2803981751097777
111,2025-06-13,593.5946044921875,598.4169149439988,592.083255426069,595.0860482220673,89506000,SPY,4,1.7268795881534118,0.9295622342370187,0.9288139585929448,0.6035236601982102,0.634528456058704,1.983416225368589,1.995407686335968,1.957103958909309,1.9233272525945493,1.9823583008757484,3407.300048828125,3304.285192728024,93.95360400845341,596.5874347137615,600.3060913085938,596.1002394800107,600.3060913085938,64129000.0,1.978154284534514,1.9908725639557765,1.9922847973891116,2.0052736785285408,-0.3071138485811747
111,2025-06-13,107.01998901367188,107.4535899078423,106.80318856658666,107.4535899078423,1633700,TIP,4,-0.19746301399022834,0.28178659711451537,-0.0008760991486828428,0.49688499836001576,0.46869962829541195,1.016153074829684,1.0142241835790942,1.0264227255363716,1.0330143987644924,0.9933830799130553,3407.300048828125,3304.285192728024,93.95360400845341,107.16780146542456,107.25648845091125,107.06925786430773,107.17765808105469,2207700.0,1.054228358779918,1.0339105436644085,1.0750051255769435,1.0576012106811097,-0.09554500464413647
111,2025-06-13,84.75482940673828,85.2947896431357,84.21486168015183,85.14753252696579,49374000,TLT,4,-0.017056322874964697,1.1850699333618193,0.6959725152314852,1.4500362505949032,1.5845921468262703,-1.3733473206136957,-1.3470423770987332,-1.3904604123369357,-1.3853092091262422,-1.3942884772764021,3407.300048828125,3304.285192728024,93.95360400845341,85.30460075200264,85.60894208191047,85.01989120555831,85.5794906616211,43017800.0,-1.3006293377167448,-1.3106326476929777,-1.290981625561808,-1.2847216307331255,1.3677409189764715
111,2025-06-13,86.64966583251953,87.11192973059173,85.5185960294529,86.7578555747831,42097400,XLE,4,0.3047890244771426,1.3393570180438363,0.9138395037474998,0.9557859357665639,1.5064304103908275,1.0287385481372777,1.0518285874127793,1.0206062957342186,1.0648876478346097,1.1671782888123468,3407.300048828125,3304.285192728024,93.95360400845341,84.47605448799771,85.19404032796706,83.85642842343589,85.1645278930664,17014100.0,1.0678470075336985,1.067952463250366,1.0713259131608017,1.0883249047416435,-0.5179006716878716
112,2025-06-16,311.7799987792969,314.8699951171875,311.6499938964844,314.79998779296875,12848400,GLD,0,1.3728907144806888,1.0513510552736556,0.7149432785918365,1.5054352885286126,1.652920111806538,3.940037169587768,3.9673452391944557,3.9235287595031356,3.875174751482419,3.7408023172161324,3442.0,3313.1700190036354,97.16933600095565,317.260009765625,317.6000061035156,315.0400085449219,316.2900085449219,16592900.0,4.075068538946331,4.057008359476356,4.061805660334355,4.0570862711338815,1.6426376621669903
112,2025-06-16,93.31077575683594,93.41778412299074,93.12594919681702,93.34968856469762,4509600,JNK,0,0.6760286001200968,0.05419444531426752,0.5162406550615277,-0.3749385188896658,0.2863522706948342,2.5417447924511762,2.5304570260697377,2.547553516856334,2.584342322109141,2.7202999501902094,3442.0,3313.1700190036354,97.16933600095565,93.0773109168803,93.30105771764276,93.06758085897073,93.09676361083984,5845100.0,2.4809873801640197,2.5323167877335955,2.4747235240509045,2.4871237546812996,-0.2862377601020219
112,2025-06-16,533.0726318359375,534.1501881746067,529.2414151368115,529.2912890357304,37622100,QQQ,0,1.8663717478633346,-0.3022419844173642,0.3753341065829885,-1.0228636818363046,-0.02063307894935429,1.8729483343768534,1.8766397493502596,1.8448176358995858,1.7832894098161776,1.8051649835275712,3442.0,3313.1700190036354,97.16933600095565,526.4777297402487,530.6581857051825,524.5321604293532,525.7593994140625,55814400.0,1.8522724922122424,1.858926475496684,1.8645040321974207,1.8480440592923741,0.6016520850596361
112,2025-06-16,33.029998779296875,33.150001525878906,32.900001525878906,33.099998474121094,14883300,SLV,0,1.9175513331738157,1.0649632267130258,1.2887315575978187,-0.03154914066742414,0.5379993589916808,2.3473324214227556,2.406515246279425,2.2515745421072544,2.1726754781766267,2.17752193783005,3442.0,3313.1700190036354,97.16933600095565,33.02000045776367,33.060001373291016,32.790000915527344,32.970001220703125,21713100.0,2.4037855397803165,2.3646050488796675,2.429024129761658,2.4022247838574806,0.10528817002085752
112,2025-06-16,226.9627227783203,228.1003298951989,222.77153946491325,223.12079585874875,5772500,SOXX,0,2.3676186626789546,0.21049140612039385,0.7542426248712158,-0.28899700736461503,0.3690862592044721,1.3983229477908519,1.4273882272732377,1.3406865944968904,1.2588721214541099,1.3075281435949673,3442.0,3313.1700190036354,97.16933600095565,221.0399185278444,223.61883003443648,219.3571490665328,220.0143280029297,10484600.0,1.4091678758540422,1.4111841984450026,1.4229602886319106,1.39830143516472,2.6221261247799816
112,2025-06-16,599.2421875,601.0021104918266,596.7961979763596,596.9752246255282,79984100,SPY,0,1.5801034858862628,-0.28333925239401264,0.23447712448244215,-0.7069850382101784,0.08921863028257136,1.9823552626631242,1.9855223353353373,1.9613049487093015,1.9289149165845119,1.9858481364260936,3442.0,3313.1700190036354,97.16933600095565,595.0860482220673,598.4169149439988,592.083255426069,593.5946044921875,89506000.0,1.9670367127742743,1.9768794277329942,1.962619966870851,1.9556546423910095,0.49940859954311245
